000686,14.0
000687,14.0
000688,15.0
000689,15.0
000690,18.0
000691,19.0
000692,18.0
000693,18.0
000694,20.0
000695,21.0
000696,21.0
000697,24.0
000698,25.0
000699,23.0
000700,26.0
000701,21.0
000702,24.0
000703,20.0
000704,23.0
000705,21.0
000706,17.0
000707,13.0
000708,18.0
000709,15.0
000710,15.0
000711,15.0
000712,10.0
000713,4.0
000714,6.0
000715,3.0
000716,4.0
000717,2.0
000718,7.0
000719,7.0
000720,4.0
000721,7.0
000722,6.0
000723,4.0
000724,8.0
000725,7.0
000726,3.0
000727,3.0
000728,4.0
000729,5.0
000730,5.0
000731,6.0
000732,8.0
000733,8.0
000734,2.0
000735,9.0
000736,9.0
000737,28.0
000738,23.0
000739,38.0
000740,31.0
000741,54.0
000742,48.0
000743,46.0
000744,46.0
000745,35.0
000746,38.0
000747,39.0
000748,35.0
000749,36.0
000750,38.0
000751,46.0
000752,61.0
000753,42.0
000754,38.0
000755,27.0
000756,44.0
000757,41.0
000758,24.0
000759,25.0
000760,31.0
000761,34.0
000762,32.0
000763,30.0
000764,31.0
000765,29.0
000766,28.0
000767,41.0
000768,36.0
000769,30.0
000770,26.0
000771,36.0
000772,32.0
000773,21.0
000774,10.0
000775,16.0
000776,17.0
000777,12.0
000778,16.0
000779,7.0
000780,6.0
000781,5.0
000782,9.0
000783,7.0
000784,9.0
000785,7.0
000786,8.0
000787,8.0
000788,9.0
000789,9.0
000790,14.0
000791,8.0
000792,11.0
000793,9.0
000794,7.0
000795,6.0
000796,8.0
000797,6.0
000798,9.0
000799,17.0
000800,11.0
000801,4.0
000802,8.0
000803,7.0
000804,5.0
000805,5.0
000806,4.0
000807,5.0
000808,6.0
000809,7.0
000810,5.0
000811,7.0
000812,8.0
000813,8.0
000814,5.0
000815,9.0
000816,6.0
000817,10.0
000818,12.0
000819,7.0
000820,5.0
000821,9.0
000822,14.0
000823,19.0
000824,19.0
000825,22.0
000826,32.0
000827,16.0
000828,28.0
000829,29.0
000830,41.0
000831,27.0
000832,48.0
000833,31.0
000834,30.0
000835,24.0
000836,21.0
000837,24.0
000838,18.0
000839,10.0
000840,12.0
000841,18.0
000842,9.0
000843,11.0
000844,14.0
000845,14.0
000846,15.0
000847,13.0
000848,11.0
000849,5.0
000850,8.0
000851,11.0
000852,10.0
000853,15.0
000854,21.0
000855,23.0
000856,24.0
000857,33.0
000858,32.0
000859,29.0
000860,38.0
000861,32.0
000862,28.0
000863,25.0
000864,24.0
000865,26.0
000866,14.0
000867,16.0
000868,14.0
000869,15.0
000870,9.0
000871,16.0
000872,8.0
000873,11.0
000874,10.0
000875,11.0
000876,14.0
000877,9.0
000878,9.0
000879,6.0
000880,9.0
000881,7.0
000882,9.0
000883,7.0
000884,9.0
000885,6.0
000886,4.0
000887,3.0
000888,4.0
000889,4.0
000890,3.0
000891,4.0
000892,5.0
000893,5.0
000894,6.0
000895,9.0
000896,9.0
000897,7.0
000898,10.0
000899,6.0
000900,8.0
000901,18.0
000902,24.0
000903,24.0
000904,18.0
000905,13.0
000906,24.0
000907,28.0
000908,30.0
000909,47.0
000910,13.0
000911,27.0
000912,23.0
000913,24.0
000914,23.0
000915,27.0
000916,33.0
000917,29.0
000918,37.0
000919,34.0
000920,26.0
000921,21.0
000922,5.0
000923,11.0
000924,9.0
000925,10.0
000926,6.0
000927,5.0
000928,7.0
000929,14.0
000930,14.0
000931,12.0
000932,15.0
000933,22.0
000934,30.0
000935,33.0
000936,24.0
000937,4.0
000938,4.0
000939,7.0
000940,11.0
000941,17.0
000942,18.0
000943,24.0
000944,32.0
000945,35.0
000946,34.0
000947,38.0
000948,4.0
000949,5.0
000950,14.0
000951,9.0
000952,26.0
000953,8.0
000954,49.0
000955,23.0
000956,48.0
000957,37.0
000958,39.0
000959,29.0
000960,27.0
000961,36.0
000962,42.0
000963,29.0
000964,41.0
000965,35.0
000966,43.0
000967,45.0
000968,36.0
000969,4.0
000970,6.0
000971,12.0
000972,10.0
000973,8.0
000974,24.0
000975,15.0
000976,8.0
000982,23.0
000983,27.0
000984,14.0
000985,15.0
000986,13.0
000987,12.0
000988,7.0
000989,9.0
000990,12.0
000991,12.0
000992,8.0
000993,8.0
000994,8.0
000995,8.0
000996,9.0
000997,11.0
000998,12.0
000999,11.0
001000,8.0
001001,5.0
001002,12.0
001003,9.0
001004,11.0
001005,18.0
001006,11.0
001007,19.0
001008,26.0
001009,27.0
001010,16.0
001011,11.0
001012,16.0
001013,5.0
001014,4.0
001015,8.0
001016,14.0
001017,11.0
001018,6.0
001019,4.0
001020,5.0
001021,10.0
001022,5.0
001023,5.0
001024,2.0
001025,4.0
001026,8.0
001027,9.0
001028,12.0
001029,7.0
001030,8.0
001031,17.0
001032,14.0
001033,8.0
001034,3.0
001035,10.0
001036,5.0
001037,4.0
001038,7.0
001039,4.0
001040,2.0
001041,4.0
001042,4.0
001043,3.0
001044,7.0
001045,7.0
001046,8.0
001047,9.0
001048,4.0
001049,9.0
001050,11.0
001051,6.0
001052,7.0
001053,10.0
001054,5.0
001055,7.0
001056,10.0
001057,10.0
001058,18.0
001059,6.0
001060,6.0
001061,4.0
001062,4.0
001063,2.0
001064,2.0
001065,4.0
001066,5.0
001067,11.0
001068,8.0
001069,8.0
001070,6.0
001071,9.0
001072,8.0
001073,6.0
001074,4.0
001075,3.0
001076,4.0
001077,7.0
001078,11.0
001079,9.0
001080,15.0
001081,9.0
001082,3.0
001083,4.0
001084,6.0
001085,6.0
001086,15.0
001087,6.0
001088,11.0
001089,7.0
001090,5.0
001091,9.0
001092,7.0
001093,6.0
001094,5.0
001095,6.0
001096,4.0
001097,6.0
001098,9.0
001099,9.0
001100,18.0
001101,19.0
001102,15.0
001103,15.0
001104,4.0
001105,7.0
001106,2.0
001107,2.0
001108,1.0
001109,4.0
001110,5.0
001111,2.0
001112,5.0
001113,5.0
001114,4.0
001115,6.0
001116,8.0
001117,6.0
001118,2.0
001119,2.0
001120,2.0
001121,10.0
001122,15.0
001123,28.0
001124,18.0
001125,18.0
001126,12.0
001127,13.0
001128,4.0
001129,22.0
001130,8.0
001131,7.0
001132,14.0
001133,16.0
001134,19.0
001135,20.0
001136,15.0
001137,12.0
001138,11.0
001139,11.0
001140,13.0
001141,9.0
001142,9.0
001143,8.0
001144,9.0
001145,7.0
001146,3.0
001147,4.0
001148,4.0
001149,3.0
001150,4.0
001151,2.0
001152,2.0
001153,3.0
001154,2.0
001155,4.0
001156,3.0
001157,3.0
001158,7.0
001159,7.0
001160,7.0
001161,7.0
001162,3.0
001163,2.0
001164,3.0
001165,5.0
001166,6.0
001167,8.0
001168,1.0
001169,4.0
001170,5.0
001171,5.0
001172,5.0
001173,5.0
001174,3.0
001175,2.0
001176,3.0
001177,3.0
001178,5.0
001179,6.0
001180,7.0
001181,15.0
001182,6.0
001183,6.0
001184,4.0
001185,5.0
001186,4.0
001187,7.0
001188,15.0
001189,6.0
001190,3.0
001191,7.0
001192,5.0
001193,8.0
001194,4.0
001195,8.0
001196,15.0
001197,7.0
001198,3.0
001199,15.0
001200,15.0
001201,14.0
001202,5.0
001203,9.0
001204,8.0
001205,7.0
001206,5.0
001207,8.0
001208,10.0
001209,14.0
001210,15.0
001211,9.0
001212,9.0
001213,5.0
001214,11.0
001215,12.0
001216,14.0
001217,10.0
001218,11.0
001219,10.0
001220,9.0
001221,6.0
001222,12.0
001223,12.0
001224,13.0
001225,25.0
001226,18.0
001227,18.0
001228,9.0
001229,14.0
001230,6.0
