000686, 12.0
000687, 15.0
000688, 15.0
000689, 16.0
000690, 22.0
000691, 16.0
000692, 19.0
000693, 18.0
000694, 17.0
000695, 18.0
000696, 16.0
000697, 19.0
000698, 20.0
000699, 18.0
000700, 23.0
000701, 21.0
000702, 21.0
000703, 17.0
000704, 19.0
000705, 16.0
000706, 22.0
000707, 19.0
000708, 14.0
000709, 14.0
000710, 22.0
000711, 19.0
000712, 16.0
000713, 8.0
000714, 6.0
000715, 3.0
000716, 10.0
000717, 9.0
000718, 10.0
000719, 11.0
000720, 9.0
000721, 13.0
000722, 13.0
000723, 14.0
000724, 12.0
000725, 15.0
000726, 12.0
000727, 13.0
000728, 9.0
000729, 12.0
000730, 8.0
000731, 10.0
000732, 7.0
000733, 10.0
000734, 6.0
000735, 14.0
000736, 15.0
000737, 22.0
000738, 25.0
000739, 39.0
000740, 40.0
000741, 37.0
000742, 42.0
000743, 31.0
000744, 43.0
000745, 42.0
000746, 39.0
000747, 66.0
000748, 45.0
000749, 45.0
000750, 35.0
000751, 38.0
000752, 52.0
000753, 42.0
000754, 26.0
000755, 31.0
000756, 28.0
000757, 30.0
000758, 33.0
000759, 18.0
000760, 19.0
000761, 29.0
000762, 28.0
000763, 18.0
000764, 22.0
000765, 25.0
000766, 35.0
000767, 34.0
000768, 33.0
000769, 28.0
000770, 42.0
000771, 36.0
000772, 30.0
000773, 31.0
000774, 22.0
000775, 24.0
000776, 35.0
000777, 16.0
000778, 26.0
000779, 25.0
000780, 14.0
000781, 12.0
000782, 6.0
000783, 11.0
000784, 12.0
000785, 18.0
000786, 11.0
000787, 12.0
000788, 11.0
000789, 11.0
000790, 13.0
000791, 15.0
000792, 18.0
000793, 11.0
000794, 12.0
000795, 12.0
000796, 13.0
000797, 15.0
000798, 16.0
000799, 17.0
000800, 22.0
000801, 18.0
000802, 11.0
000803, 14.0
000804, 12.0
000805, 14.0
000806, 15.0
000807, 12.0
000808, 17.0
000809, 14.0
000810, 14.0
000811, 17.0
000812, 17.0
000813, 14.0
000814, 18.0
000815, 14.0
000816, 11.0
000817, 15.0
000818, 16.0
000819, 12.0
000820, 15.0
000821, 15.0
000822, 12.0
000823, 23.0
000824, 20.0
000825, 25.0
000826, 35.0
000827, 27.0
000828, 29.0
000829, 31.0
000830, 40.0
000831, 33.0
000832, 24.0
000833, 25.0
000834, 29.0
000835, 22.0
000836, 22.0
000837, 24.0
000838, 16.0
000839, 15.0
000840, 10.0
000841, 17.0
000842, 10.0
000843, 13.0
000844, 19.0
000845, 14.0
000846, 16.0
000847, 20.0
000848, 11.0
000849, 16.0
000850, 9.0
000851, 12.0
000852, 16.0
000853, 12.0
000854, 10.0
000855, 19.0
000856, 12.0
000857, 17.0
000858, 31.0
000859, 16.0
000860, 31.0
000861, 25.0
000862, 25.0
000863, 19.0
000864, 21.0
000865, 32.0
000866, 26.0
000867, 15.0
000868, 15.0
000869, 14.0
000870, 18.0
000871, 12.0
000872, 13.0
000873, 14.0
000874, 11.0
000875, 11.0
000876, 11.0
000877, 14.0
000878, 14.0
000879, 9.0
000880, 10.0
000881, 13.0
000882, 17.0
000883, 13.0
000884, 13.0
000885, 11.0
000886, 10.0
000887, 11.0
000888, 12.0
000889, 11.0
000890, 10.0
000891, 9.0
000892, 10.0
000893, 9.0
000894, 7.0
000895, 12.0
000896, 10.0
000897, 15.0
000898, 15.0
000899, 11.0
000900, 12.0
000901, 18.0
000902, 25.0
000903, 22.0
000904, 23.0
000905, 14.0
000906, 25.0
000907, 27.0
000908, 22.0
000909, 28.0
000910, 14.0
000911, 17.0
000912, 13.0
000913, 13.0
000914, 10.0
000915, 17.0
000916, 17.0
000917, 17.0
000918, 20.0
000919, 23.0
000920, 11.0
000921, 13.0
000922, 13.0
000923, 17.0
000924, 14.0
000925, 16.0
000926, 14.0
000927, 10.0
000928, 12.0
000929, 11.0
000930, 12.0
000931, 8.0
000932, 9.0
000933, 13.0
000934, 20.0
000935, 23.0
000936, 19.0
000937, 12.0
000938, 10.0
000939, 14.0
000940, 13.0
000941, 21.0
000942, 13.0
000943, 12.0
000944, 19.0
000945, 18.0
000946, 19.0
000947, 16.0
000948, 9.0
000949, 7.0
000950, 10.0
000951, 6.0
000952, 11.0
000953, 14.0
000954, 25.0
000955, 17.0
000956, 25.0
000957, 27.0
000958, 26.0
000959, 16.0
000960, 16.0
000961, 23.0
000962, 21.0
000963, 19.0
000964, 27.0
000965, 27.0
000966, 20.0
000967, 19.0
000968, 15.0
000969, 11.0
000970, 12.0
000971, 8.0
000972, 15.0
000973, 13.0
000974, 24.0
000975, 24.0
000976, 17.0
000982, 14.0
000983, 13.0
000984, 13.0
000985, 21.0
000986, 14.0
000987, 13.0
000988, 10.0
000989, 8.0
000990, 10.0
000991, 7.0
000992, 11.0
000993, 8.0
000994, 10.0
000995, 10.0
000996, 7.0
000997, 11.0
000998, 11.0
000999, 12.0
001000, 9.0
001001, 13.0
001002, 12.0
001003, 18.0
001004, 17.0
001005, 17.0
001006, 16.0
001007, 25.0
001008, 23.0
001009, 34.0
001010, 22.0
001011, 35.0
001012, 28.0
001013, 16.0
001014, 14.0
001015, 9.0
001016, 7.0
001017, 16.0
001018, 10.0
001019, 10.0
001020, 7.0
001021, 7.0
001022, 16.0
001023, 8.0
001024, 8.0
001025, 11.0
001026, 13.0
001027, 12.0
001028, 14.0
001029, 16.0
001030, 13.0
001031, 18.0
001032, 21.0
001033, 15.0
001034, 10.0
001035, 11.0
001036, 17.0
001037, 11.0
001038, 11.0
001039, 7.0
001040, 11.0
001041, 9.0
001042, 12.0
001043, 11.0
001044, 11.0
001045, 19.0
001046, 11.0
001047, 9.0
001048, 11.0
001049, 10.0
001050, 12.0
001051, 12.0
001052, 14.0
001053, 16.0
001054, 7.0
001055, 13.0
001056, 17.0
001057, 16.0
001058, 21.0
001059, 22.0
001060, 9.0
001061, 14.0
001062, 9.0
001063, 7.0
001064, 6.0
001065, 13.0
001066, 16.0
001067, 15.0
001068, 10.0
001069, 12.0
001070, 12.0
001071, 14.0
001072, 14.0
001073, 8.0
001074, 12.0
001075, 8.0
001076, 5.0
001077, 10.0
001078, 15.0
001079, 12.0
001080, 13.0
001081, 15.0
001082, 7.0
001083, 12.0
001084, 9.0
001085, 18.0
001086, 17.0
001087, 15.0
001088, 14.0
001089, 15.0
001090, 28.0
001091, 17.0
001092, 20.0
001093, 18.0
001094, 16.0
001095, 20.0
001096, 16.0
001097, 19.0
001098, 18.0
001099, 11.0
001100, 15.0
001101, 28.0
001102, 20.0
001103, 14.0
001104, 14.0
001105, 27.0
001106, 12.0
001107, 15.0
001108, 10.0
001109, 20.0
001110, 8.0
001111, 12.0
001112, 14.0
001113, 15.0
001114, 23.0
001115, 23.0
001116, 22.0
001117, 19.0
001118, 10.0
001119, 8.0
001120, 6.0
001121, 15.0
001122, 23.0
001123, 19.0
001124, 24.0
001125, 30.0
001126, 34.0
001127, 25.0
001128, 9.0
001129, 18.0
001130, 11.0
001131, 15.0
001132, 10.0
001133, 13.0
001134, 12.0
001135, 15.0
001136, 18.0
001137, 16.0
001138, 12.0
001139, 16.0
001140, 18.0
001141, 13.0
001142, 10.0
001143, 13.0
001144, 11.0
001145, 10.0
001146, 17.0
001147, 11.0
001148, 7.0
001149, 10.0
001150, 10.0
001151, 7.0
001152, 8.0
001153, 12.0
001154, 9.0
001155, 7.0
001156, 13.0
001157, 10.0
001158, 13.0
001159, 11.0
001160, 12.0
001161, 10.0
001162, 9.0
001163, 6.0
001164, 8.0
001165, 8.0
001166, 5.0
001167, 8.0
001168, 5.0
001169, 11.0
001170, 12.0
001171, 6.0
001172, 6.0
001173, 15.0
001174, 7.0
001175, 9.0
001176, 9.0
001177, 7.0
001178, 5.0
001179, 8.0
001180, 8.0
001181, 9.0
001182, 10.0
001183, 7.0
001184, 6.0
001185, 9.0
001186, 9.0
001187, 15.0
001188, 8.0
001189, 10.0
001190, 11.0
001191, 10.0
001192, 12.0
001193, 8.0
001194, 12.0
001195, 13.0
001196, 14.0
001197, 7.0
001198, 8.0
001199, 20.0
001200, 19.0
001201, 20.0
001202, 12.0
001203, 18.0
001204, 24.0
001205, 16.0
001206, 11.0
001207, 14.0
001208, 11.0
001209, 17.0
001210, 17.0
001211, 14.0
001212, 14.0
001213, 8.0
001214, 19.0
001215, 14.0
001216, 14.0
001217, 14.0
001218, 13.0
001219, 18.0
001220, 17.0
001221, 16.0
001222, 14.0
001223, 35.0
001224, 31.0
001225, 30.0
001226, 23.0
001227, 35.0
001228, 33.0
001229, 24.0
001230, 10.0
001231, 9.0
001232, 17.0
001233, 17.0
001234, 16.0
001235, 23.0
001236, 28.0
001237, 23.0
001238, 12.0
001239, 22.0
001240, 15.0
001241, 13.0
001242, 19.0
001243, 18.0
001244, 15.0
001245, 16.0
001246, 18.0
001247, 15.0
001248, 15.0
001249, 14.0
001250, 15.0
001251, 13.0
001252, 14.0
001253, 13.0
001254, 16.0
001255, 14.0
001256, 14.0
001257, 16.0
001258, 11.0
001259, 16.0
001260, 14.0
001261, 10.0
001262, 15.0
001263, 14.0
001264, 11.0
001265, 14.0
001266, 14.0
001267, 14.0
001268, 15.0
001269, 12.0
001270, 14.0
001271, 15.0
001272, 16.0
001273, 20.0
001274, 16.0
001275, 18.0
001276, 21.0
001277, 17.0
001278, 12.0
001279, 19.0
001280, 26.0
001281, 24.0
001282, 29.0
001283, 27.0
001284, 22.0
001285, 20.0
001286, 33.0
001287, 21.0
001288, 23.0
001289, 33.0
001290, 21.0
001291, 31.0
001292, 26.0
001293, 25.0
001294, 33.0
001295, 28.0
001296, 23.0
001297, 35.0
001298, 33.0
001299, 24.0
001300, 26.0
001301, 38.0
001302, 27.0
001303, 25.0
001304, 42.0
001305, 36.0
001306, 26.0
001307, 45.0
001308, 17.0
001309, 22.0
001310, 40.0
001311, 24.0
001312, 24.0
001313, 25.0
001314, 25.0
001315, 40.0
001316, 22.0
001317, 28.0
001318, 44.0
001319, 33.0
001320, 40.0
001321, 24.0
001322, 30.0
001323, 29.0
001324, 31.0
001325, 36.0
001326, 36.0
001327, 45.0
001328, 23.0
001329, 22.0
001330, 20.0
001331, 22.0
001332, 33.0
001333, 31.0
001334, 26.0
001335, 28.0
001336, 27.0
001337, 41.0
001338, 26.0
001339, 37.0
001340, 30.0
001341, 17.0
001342, 18.0
001343, 20.0
001344, 25.0
001345, 11.0
001346, 16.0
001347, 15.0
001348, 18.0
001349, 20.0
001350, 16.0
001351, 16.0
001352, 12.0
001353, 12.0
001354, 13.0
001355, 16.0
001356, 12.0
001357, 12.0
001358, 9.0
001359, 10.0
001360, 8.0
001361, 8.0
001362, 7.0
001363, 7.0
001364, 10.0
001365, 10.0
001366, 12.0
001367, 13.0
001368, 13.0
001369, 14.0
001370, 11.0
001371, 12.0
001372, 12.0
001373, 12.0
001374, 13.0
001375, 20.0
001376, 17.0
001377, 15.0
001378, 10.0
001379, 16.0
001380, 10.0
001381, 19.0
001382, 15.0
001383, 12.0
001384, 17.0
001385, 11.0
001386, 8.0
001387, 14.0
001388, 16.0
001389, 13.0
001390, 15.0
001391, 12.0
001392, 10.0
